 | -77 | 0 | 0(5 ) | Mgmt: Probe response         | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:19:XX | XX:XX:XX:74:19:XX | 9 | -80 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Lastshot
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -75 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -57 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:b0:e1:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -79 | 0 | 0(5 ) | Mgmt: Probe response         | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 
XX:XX:XX:b0:e1:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -77 | 0 | 0(5 ) | Mgmt: Probe response         | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:19:XX | XX:XX:XX:74:19:XX | 9 | -77 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Lastshot
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -76 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -56 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -76 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -54 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:94:46:XX | XX:XX:XX:94:46:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Mz 2.4G
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -76 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -53 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:cc:06:XX | XX:XX:XX:cc:06:XX | 9 | -96 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Maeza
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -75 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -57 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:94:46:XX | XX:XX:XX:94:46:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Mz 2.4G
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -75 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -57 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:94:46:XX | XX:XX:XX:94:46:XX | 9 | -89 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Mz 2.4G
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -78 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -53 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:19:XX | XX:XX:XX:74:19:XX | 9 | -76 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Lastshot
